model,n,m,deg_avg,deg_avg_exp,monochrome_before,monochrome_after
rgg,10000,19614,3.9228,4,9793,12653
rgg,10000,20015,4.003,4,9952,12822
rgg,10000,20097,4.0194,4,10087,13088
rgg,10000,19916,3.9832,4,9988,12847
rgg,10000,19797,3.9594,4,9884,12698
rgg,10000,19771,3.9542,4,9960,12647
rgg,10000,19906,3.9812,4,10032,12783
rgg,10000,20166,4.0332,4,10166,13153
rgg,10000,19785,3.957,4,9819,12559
rgg,10000,19884,3.9768,4,9939,12874
rgg,10000,19682,3.9364,4,9996,13117
rgg,10000,20076,4.0152,4,10097,12985
rgg,10000,19899,3.9798,4,9898,12783
rgg,10000,19955,3.991,4,9788,12483
rgg,10000,19994,3.9988,4,10018,12805
rgg,10000,39538,7.9076,8,19848,27117
rgg,10000,39723,7.9446,8,19998,26640
rgg,10000,39241,7.8482,8,19635,26120
rgg,10000,39090,7.818,8,19566,26468
rgg,10000,39374,7.8748,8,19733,26534
rgg,10000,39341,7.8682,8,19778,26485
rgg,10000,39428,7.8856,8,19695,26708
rgg,10000,39509,7.9018,8,19682,26479
rgg,10000,39622,7.9244,8,19965,27209
rgg,10000,39390,7.878,8,19710,26438
rgg,10000,39746,7.9492,8,19818,26506
rgg,10000,39564,7.9128,8,19820,26641
rgg,10000,39565,7.913,8,19782,26162
rgg,10000,39366,7.8732,8,19783,26627
rgg,10000,39577,7.9154,8,19757,26807
rgg,10000,39228,7.8456,8,19550,26217
rgg,10000,39602,7.9204,8,19716,26333
rgg,10000,39399,7.8798,8,19661,26451
rgg,10000,39982,7.9964,8,19935,26740
rgg,10000,39682,7.9364,8,19721,26688
rgg,10000,39813,7.9626,8,19932,26922
rgg,10000,39614,7.9228,8,19900,26899
rgg,10000,39717,7.9434,8,19965,27085
rgg,10000,39364,7.8728,8,19580,25627
rgg,10000,39578,7.9156,8,19895,26883
rgg,10000,39451,7.8902,8,19848,26819
rgg,10000,39306,7.8612,8,19739,26352
rgg,10000,39374,7.8748,8,19697,26330
rgg,10000,39659,7.9318,8,19950,27334
rgg,10000,39515,7.903,8,19836,26694
rgg,10000,39536,7.9072,8,19813,26547
rgg,10000,39388,7.8776,8,19798,26718
rgg,10000,39646,7.9292,8,19758,26456
rgg,10000,39218,7.8436,8,19711,26329
rgg,10000,39571,7.9142,8,19842,27093
rgg,10000,39474,7.8948,8,19822,26478
rgg,10000,39250,7.85,8,19640,26693
rgg,10000,39301,7.8602,8,19651,26398
rgg,10000,39634,7.9268,8,19961,26601
rgg,10000,39493,7.8986,8,19586,25947
rgg,10000,39252,7.8504,8,19413,26101
rgg,10000,39486,7.8972,8,19824,26954
rgg,10000,39537,7.9074,8,19748,26667
rgg,10000,39318,7.8636,8,19628,26071
rgg,10000,39649,7.9298,8,19785,26471
rgg,10000,39316,7.8632,8,19653,26525
rgg,10000,39498,7.8996,8,19890,26502
rgg,10000,39430,7.886,8,19566,26191
rgg,10000,39826,7.9652,8,20021,27017
rgg,10000,39502,7.9004,8,19628,26488
rgg,10000,39324,7.8648,8,19753,26649
rgg,10000,39333,7.8666,8,19634,26085
rgg,10000,39714,7.9428,8,19854,26542
rgg,10000,39882,7.9764,8,19996,26964
rgg,10000,39746,7.9492,8,20001,27055
rgg,10000,39727,7.9454,8,19987,27177
rgg,10000,39376,7.8752,8,19546,26330
rgg,10000,39472,7.8944,8,19769,26641
rgg,10000,39746,7.9492,8,19832,26664
rgg,10000,39553,7.9106,8,19663,26592
rgg,10000,39551,7.9102,8,19768,26775
rgg,10000,39387,7.8774,8,19569,26008
rgg,10000,39388,7.8776,8,19564,26289
rgg,10000,39489,7.8978,8,19846,26728
rgg,10000,39322,7.8644,8,19602,26429
rgg,10000,39609,7.9218,8,19740,26530
rgg,10000,39682,7.9364,8,19735,26442
rgg,10000,39306,7.8612,8,19539,26253
rgg,10000,39397,7.8794,8,19823,26479
rgg,10000,39397,7.8794,8,19605,26420
rgg,10000,39749,7.9498,8,19681,26166
rgg,10000,39291,7.8582,8,19672,26272
rgg,10000,39204,7.8408,8,19584,26043
rgg,10000,39059,7.8118,8,19609,26710
rgg,10000,39388,7.8776,8,19521,26121
rgg,10000,39496,7.8992,8,19744,26572
rgg,10000,39559,7.9118,8,19814,26703
rgg,10000,39556,7.9112,8,19832,26134
rgg,10000,39583,7.9166,8,19817,26185
rgg,10000,39333,7.8666,8,19689,26436
rgg,10000,39437,7.8874,8,19781,26619
rgg,10000,39804,7.9608,8,19815,26496
rgg,10000,39510,7.902,8,19780,26595
rgg,10000,39694,7.9388,8,19979,26755
rgg,10000,39280,7.856,8,19688,26425
rgg,10000,39766,7.9532,8,20089,26720
rgg,10000,39369,7.8738,8,19694,26521
rgg,10000,39732,7.9464,8,19885,26794
rgg,10000,39558,7.9116,8,19691,26539
rgg,10000,39767,7.9534,8,20011,26775
rgg,10000,39715,7.943,8,19886,26746
rgg,10000,39654,7.9308,8,19729,26386
rgg,10000,39172,7.8344,8,19647,26505
rgg,10000,39469,7.8938,8,19674,26487
rgg,10000,39050,7.81,8,19516,26014
rgg,10000,39300,7.86,8,19657,26105
rgg,10000,39328,7.8656,8,19629,26323
rgg,10000,39244,7.8488,8,19636,26480
rgg,10000,39491,7.8982,8,19646,26041
rgg,10000,39421,7.8842,8,19742,26491
rgg,10000,78437,15.6874,16,39128,52903
rgg,10000,78288,15.6576,16,39091,53065
rgg,10000,78424,15.6848,16,39054,54061
rgg,10000,78516,15.7032,16,39101,53490
rgg,10000,78277,15.6554,16,39143,54478
rgg,10000,78198,15.6396,16,39183,53570
rgg,10000,78824,15.7648,16,39371,53785
rgg,10000,78385,15.677,16,39394,54333
rgg,10000,78511,15.7022,16,39431,54459
rgg,10000,78889,15.7778,16,39450,54668
rgg,10000,78387,15.6774,16,39240,54188
rgg,10000,78771,15.7542,16,39129,53558
rgg,10000,78288,15.6576,16,39258,54279
rgg,10000,78272,15.6544,16,39290,54042
rgg,10000,78771,15.7542,16,39208,54271
rgg,10000,78935,15.787,16,39417,53778
rgg,10000,79019,15.8038,16,39549,53945
rgg,10000,78527,15.7054,16,39142,54385
rgg,10000,78096,15.6192,16,39212,54745
rgg,10000,78945,15.789,16,39386,53553
rgg,10000,78172,15.6344,16,38964,53303
rgg,10000,78350,15.67,16,38938,52996
rgg,10000,78506,15.7012,16,39363,54656
rgg,10000,78837,15.7674,16,39623,54317
rgg,10000,78237,15.6474,16,38999,52988
rgg,10000,78258,15.6516,16,39311,54921
rgg,10000,78471,15.6942,16,38928,53184
rgg,10000,78259,15.6518,16,39113,54293
rgg,10000,78729,15.7458,16,39220,53211
rgg,10000,77940,15.588,16,39036,54211
rgg,10000,78682,15.7364,16,39571,54798
rgg,10000,78385,15.677,16,39184,53841
rgg,10000,78423,15.6846,16,39226,54199
rgg,10000,78254,15.6508,16,38914,53485
rgg,10000,78345,15.669,16,39162,53764
rgg,10000,78704,15.7408,16,39264,53682
rgg,10000,78398,15.6796,16,39176,54287
rgg,10000,78755,15.751,16,39524,54425
rgg,10000,78294,15.6588,16,39062,52869
rgg,10000,78236,15.6472,16,39164,53868
rgg,10000,78332,15.6664,16,39026,54733
rgg,10000,78631,15.7262,16,39111,54043
rgg,10000,78045,15.609,16,38949,52908
rgg,10000,78348,15.6696,16,39197,53427
rgg,10000,78257,15.6514,16,39138,54029
rgg,10000,78405,15.681,16,39291,53153
rgg,10000,77678,15.5356,16,38809,52534
rgg,10000,78616,15.7232,16,39661,55101
rgg,10000,78318,15.6636,16,39094,53902
rgg,10000,78654,15.7308,16,39487,53924
rgg,10000,78758,15.7516,16,39420,54837
rgg,10000,78584,15.7168,16,39228,54318
rgg,10000,78423,15.6846,16,39170,53182
rgg,10000,78187,15.6374,16,39016,54040
rgg,10000,78597,15.7194,16,39267,54188
rgg,10000,78643,15.7286,16,39384,53842
rgg,10000,78877,15.7754,16,39401,53733
rgg,10000,78356,15.6712,16,39222,54442
rgg,10000,77920,15.584,16,39255,53679
rgg,10000,78136,15.6272,16,39215,54837
rgg,10000,78063,15.6126,16,38726,53314
rgg,10000,78581,15.7162,16,39051,53889
rgg,10000,77936,15.5872,16,38758,53600
rgg,10000,78355,15.671,16,38815,53251
rgg,10000,78755,15.751,16,39248,54232
rgg,10000,78694,15.7388,16,38876,53027
rgg,10000,78746,15.7492,16,39574,54359
rgg,10000,78656,15.7312,16,39092,53815
rgg,10000,78325,15.665,16,39361,54222
rgg,10000,78472,15.6944,16,39373,54183
rgg,10000,78254,15.6508,16,39415,54529
rgg,10000,78232,15.6464,16,39299,54092
rgg,10000,78588,15.7176,16,39194,54428
rgg,10000,78426,15.6852,16,39084,53298
rgg,10000,78184,15.6368,16,39109,52987
rgg,10000,78205,15.641,16,39101,54478
rgg,10000,78183,15.6366,16,39005,53424
rgg,10000,78097,15.6194,16,39178,54313
rgg,10000,78574,15.7148,16,39520,54463
rgg,10000,78415,15.683,16,39253,54423
rgg,10000,78251,15.6502,16,39127,53983
rgg,10000,78473,15.6946,16,39411,54181
rgg,10000,78365,15.673,16,39075,53002
rgg,10000,78582,15.7164,16,39255,54189
rgg,10000,78447,15.6894,16,38913,52854
rgg,10000,78053,15.6106,16,38828,53098
rgg,10000,78396,15.6792,16,39258,54715
rgg,10000,78775,15.755,16,39383,54082
rgg,10000,78496,15.6992,16,39090,53587
rgg,10000,78741,15.7482,16,39495,55299
rgg,10000,78586,15.7172,16,39396,54388
rgg,10000,78488,15.6976,16,39091,53562
rgg,10000,78456,15.6912,16,39200,53732
rgg,10000,78256,15.6512,16,39118,53533
rgg,10000,78018,15.6036,16,38893,53591
rgg,10000,78384,15.6768,16,39229,54240
rgg,10000,78684,15.7368,16,39348,53449
rgg,10000,78790,15.758,16,39391,53815
rgg,10000,78227,15.6454,16,39164,53931
rgg,10000,78147,15.6294,16,38852,53343
rgg,15000,15074,2.00987,2,7565,9151
rgg,15000,15020,2.00267,2,7392,9039
rgg,15000,14974,1.99653,2,7502,9011
rgg,15000,14830,1.97733,2,7449,9004
rgg,15000,15137,2.01827,2,7569,9156
rgg,15000,14850,1.98,2,7318,8767
rgg,15000,14912,1.98827,2,7365,8877
rgg,15000,14841,1.9788,2,7371,8826
rgg,15000,14697,1.9596,2,7363,8885
rgg,15000,14825,1.97667,2,7273,8725
rgg,15000,14775,1.97,2,7319,8946
rgg,15000,14857,1.98093,2,7414,8952
rgg,15000,14947,1.99293,2,7579,9141
rgg,15000,14725,1.96333,2,7358,8881
rgg,15000,14828,1.97707,2,7346,8935
rgg,15000,15033,2.0044,2,7561,9260
rgg,15000,14840,1.97867,2,7444,9018
rgg,15000,14835,1.978,2,7397,8992
rgg,15000,14910,1.988,2,7419,8811
rgg,15000,15082,2.01093,2,7478,8946
rgg,15000,14982,1.9976,2,7521,8964
rgg,15000,15111,2.0148,2,7497,9105
rgg,15000,14875,1.98333,2,7400,8964
rgg,15000,15197,2.02627,2,7555,9279
rgg,15000,14858,1.98107,2,7449,8984
rgg,15000,14871,1.9828,2,7477,9004
rgg,15000,14917,1.98893,2,7504,8884
rgg,15000,14808,1.9744,2,7331,8863
rgg,15000,14778,1.9704,2,7391,8868
rgg,15000,14779,1.97053,2,7492,9015
rgg,15000,15088,2.01173,2,7544,9167
rgg,15000,14854,1.98053,2,7298,8904
rgg,15000,14838,1.9784,2,7463,8987
rgg,15000,14895,1.986,2,7471,8929
rgg,15000,14873,1.98307,2,7386,8938
rgg,15000,14761,1.96813,2,7487,9096
rgg,15000,14716,1.96213,2,7402,9017
rgg,15000,15183,2.0244,2,7545,9238
rgg,15000,14905,1.98733,2,7556,9090
rgg,15000,14870,1.98267,2,7429,8881
rgg,15000,15077,2.01027,2,7584,9152
rgg,15000,14788,1.97173,2,7288,8850
rgg,15000,14928,1.9904,2,7457,9011
rgg,15000,14845,1.97933,2,7420,8973
rgg,15000,14896,1.98613,2,7476,9051
rgg,15000,14867,1.98227,2,7497,9088
rgg,15000,14581,1.94413,2,7284,8761
rgg,15000,14984,1.99787,2,7429,8936
rgg,15000,14805,1.974,2,7453,9001
rgg,15000,14898,1.9864,2,7420,8865
rgg,15000,14938,1.99173,2,7520,9113
rgg,15000,14888,1.98507,2,7385,8884
rgg,15000,14771,1.96947,2,7437,8916
rgg,15000,14864,1.98187,2,7504,9100
rgg,15000,15055,2.00733,2,7495,9079
rgg,15000,14923,1.98973,2,7451,8989
rgg,15000,14696,1.95947,2,7278,8770
rgg,15000,14783,1.97107,2,7349,8670
rgg,15000,14890,1.98533,2,7298,8745
rgg,15000,14831,1.97747,2,7367,8896
rgg,15000,15029,2.00387,2,7581,9185
rgg,15000,14657,1.95427,2,7310,8904
rgg,15000,14792,1.97227,2,7364,8926
rgg,15000,14899,1.98653,2,7504,9056
rgg,15000,14941,1.99213,2,7395,8997
rgg,15000,14893,1.98573,2,7400,8910
rgg,15000,14941,1.99213,2,7458,9032
rgg,15000,14847,1.9796,2,7452,9043
rgg,15000,15029,2.00387,2,7485,9105
rgg,15000,14760,1.968,2,7446,8940
rgg,15000,15049,2.00653,2,7385,8949
rgg,15000,15066,2.0088,2,7541,9124
rgg,15000,15067,2.00893,2,7483,9073
rgg,15000,14831,1.97747,2,7343,8941
rgg,15000,14911,1.98813,2,7409,8943
rgg,15000,14894,1.98587,2,7562,9057
rgg,15000,15102,2.0136,2,7584,9199
rgg,15000,15078,2.0104,2,7443,8995
rgg,15000,14754,1.9672,2,7328,8702
rgg,15000,14892,1.9856,2,7541,9119
rgg,15000,15009,2.0012,2,7430,8961
rgg,15000,14992,1.99893,2,7562,8988
rgg,15000,14737,1.96493,2,7358,8851
rgg,15000,14755,1.96733,2,7470,9124
rgg,15000,14858,1.98107,2,7449,8966
rgg,15000,14964,1.9952,2,7493,9084
rgg,15000,14896,1.98613,2,7468,9084
rgg,15000,15109,2.01453,2,7500,9044
rgg,15000,14965,1.99533,2,7435,9011
rgg,15000,14895,1.986,2,7544,9131
rgg,15000,14853,1.9804,2,7431,8985
rgg,15000,14798,1.97307,2,7365,8898
rgg,15000,15090,2.012,2,7560,9306
rgg,15000,14921,1.98947,2,7523,9183
rgg,15000,14767,1.96893,2,7435,9064
rgg,15000,14827,1.97693,2,7382,8901
rgg,15000,14834,1.97787,2,7471,9081
rgg,15000,14783,1.97107,2,7460,8955
rgg,15000,14826,1.9768,2,7442,8907
rgg,15000,14840,1.97867,2,7361,8899
rgg,15000,29755,3.96733,4,14703,19121
rgg,15000,29759,3.96787,4,14974,19162
rgg,15000,29731,3.96413,4,14854,19044
rgg,15000,29542,3.93893,4,14850,19153
rgg,15000,29686,3.95813,4,14599,18612
rgg,15000,29685,3.958,4,14873,19296
rgg,15000,29766,3.9688,4,14795,19092
rgg,15000,29715,3.962,4,14943,19530
rgg,15000,29573,3.94307,4,14679,18735
rgg,15000,29806,3.97413,4,14941,19240
rgg,15000,30093,4.0124,4,15096,19477
rgg,15000,30227,4.03027,4,14965,19221
rgg,15000,29657,3.95427,4,14780,18770
rgg,15000,29577,3.9436,4,14725,18869
rgg,15000,29257,3.90093,4,14676,18776
rgg,15000,29648,3.95307,4,14899,18991
rgg,15000,29680,3.95733,4,14899,19036
rgg,15000,29728,3.96373,4,14960,19128
rgg,15000,29693,3.95907,4,14761,19132
rgg,15000,29859,3.9812,4,14958,19274
rgg,15000,29744,3.96587,4,14768,18844
rgg,15000,29619,3.9492,4,14818,19058
rgg,15000,29759,3.96787,4,14867,19206
rgg,15000,29356,3.91413,4,14721,18854
rgg,15000,29754,3.9672,4,14823,19085
rgg,15000,29777,3.97027,4,14756,18884
rgg,15000,29895,3.986,4,14844,19040
rgg,15000,29571,3.9428,4,14825,18952
rgg,15000,29712,3.9616,4,14879,19254
rgg,15000,29709,3.9612,4,14963,19333
rgg,15000,29790,3.972,4,14993,19405
rgg,15000,29971,3.99613,4,14947,19101
rgg,15000,29431,3.92413,4,14732,18893
rgg,15000,29793,3.9724,4,14853,18960
rgg,15000,29703,3.9604,4,14846,19218
rgg,15000,29774,3.96987,4,14910,19404
rgg,15000,29779,3.97053,4,14885,18904
rgg,15000,29967,3.9956,4,14981,19246
rgg,15000,30214,4.02853,4,15094,19518
rgg,15000,29905,3.98733,4,15124,19393
rgg,15000,29630,3.95067,4,15007,19510
rgg,15000,29747,3.96627,4,14816,19044
rgg,15000,29983,3.99773,4,14995,19442
rgg,15000,29486,3.93147,4,14742,18819
rgg,15000,29430,3.924,4,14775,18971
rgg,15000,29751,3.9668,4,14841,19374
rgg,15000,29940,3.992,4,14994,19364
rgg,15000,30119,4.01587,4,15178,19664
rgg,15000,29692,3.95893,4,14835,18960
rgg,15000,29437,3.92493,4,14725,18978
rgg,15000,30145,4.01933,4,15088,19537
rgg,15000,29638,3.95173,4,14715,19052
rgg,15000,29627,3.95027,4,14819,19046
rgg,15000,29945,3.99267,4,15011,19487
rgg,15000,29557,3.94093,4,14905,19041
rgg,15000,29542,3.93893,4,14573,18621
rgg,15000,29609,3.94787,4,14845,19002
rgg,15000,29588,3.94507,4,14818,18943
rgg,15000,29943,3.9924,4,14997,19396
rgg,15000,29864,3.98187,4,14971,19444
rgg,15000,29518,3.93573,4,14845,19006
rgg,15000,29906,3.98747,4,15042,19446
rgg,15000,29654,3.95387,4,14867,19139
rgg,15000,29905,3.98733,4,15043,19494
rgg,15000,29597,3.94627,4,14988,19323
rgg,15000,29706,3.9608,4,14917,19120
rgg,15000,29588,3.94507,4,14765,18838
rgg,15000,29952,3.9936,4,15044,19314
rgg,15000,29815,3.97533,4,14867,19155
rgg,15000,29853,3.9804,4,15094,19449
rgg,15000,29567,3.94227,4,14786,19120
rgg,15000,29774,3.96987,4,14909,19240
rgg,15000,29969,3.99587,4,15041,19588
rgg,15000,29976,3.9968,4,14981,19366
rgg,15000,29821,3.97613,4,14920,18992
rgg,15000,29501,3.93347,4,14586,18778
rgg,15000,29597,3.94627,4,14762,18921
rgg,15000,29884,3.98453,4,14829,19089
rgg,15000,29496,3.9328,4,14679,18811
rgg,15000,30042,4.0056,4,15124,19492
rgg,15000,30031,4.00413,4,15044,19444
rgg,15000,29451,3.9268,4,14880,19147
rgg,15000,29718,3.9624,4,14832,18798
rgg,15000,29770,3.96933,4,14959,19204
rgg,15000,29621,3.94947,4,14829,18856
rgg,15000,30116,4.01547,4,14944,19286
rgg,15000,30122,4.01627,4,15021,19387
rgg,15000,29891,3.98547,4,14683,19053
rgg,15000,29856,3.9808,4,14787,19008
rgg,15000,29638,3.95173,4,14746,18842
rgg,15000,29665,3.95533,4,14773,18946
rgg,15000,30189,4.0252,4,15070,19571
rgg,15000,29770,3.96933,4,14809,19090
rgg,15000,29529,3.9372,4,14821,18950
rgg,15000,29675,3.95667,4,14815,18933
rgg,15000,29678,3.95707,4,14866,19089
rgg,15000,29622,3.9496,4,14713,18884
rgg,15000,29812,3.97493,4,15072,19476
rgg,15000,29968,3.99573,4,15050,19477
rgg,15000,29570,3.94267,4,14687,19013
rgg,15000,58795,7.83933,8,29357,39415
rgg,15000,59255,7.90067,8,29453,39586
rgg,15000,58965,7.862,8,29644,39995
rgg,15000,59219,7.89587,8,29727,39969
rgg,15000,59117,7.88227,8,29294,39361
rgg,15000,59294,7.90587,8,29448,39048
rgg,15000,59097,7.8796,8,29377,39311
rgg,15000,59596,7.94613,8,29672,39654
rgg,15000,59630,7.95067,8,29780,40101
rgg,15000,59533,7.93773,8,29766,39879
rgg,15000,59194,7.89253,8,29805,39950
rgg,15000,59424,7.9232,8,29650,39383
rgg,15000,59564,7.94187,8,29967,40165
rgg,15000,59174,7.88987,8,29636,40137
rgg,15000,59312,7.90827,8,29574,39151
rgg,15000,59472,7.9296,8,29677,39690
rgg,15000,59292,7.9056,8,29842,40349
rgg,15000,59062,7.87493,8,29544,39990
rgg,15000,59246,7.89947,8,29696,39941
rgg,15000,58613,7.81507,8,29254,39015
rgg,15000,58911,7.8548,8,29195,38860
rgg,15000,59330,7.91067,8,29765,39515
rgg,15000,59634,7.9512,8,30099,40292
rgg,15000,59408,7.92107,8,29705,40134
rgg,15000,59220,7.896,8,29708,40020
rgg,15000,59364,7.9152,8,29728,39653
rgg,15000,59590,7.94533,8,29790,39880
rgg,15000,59452,7.92693,8,29527,39536
rgg,15000,59736,7.9648,8,29664,39444
rgg,15000,59118,7.8824,8,29670,40185
rgg,15000,59222,7.89627,8,29749,39743
rgg,15000,59292,7.9056,8,29728,40204
rgg,15000,59108,7.88107,8,29574,39455
rgg,15000,59253,7.9004,8,29667,40158
rgg,15000,59468,7.92907,8,29831,40626
rgg,15000,59230,7.89733,8,29637,39778
rgg,15000,59415,7.922,8,29773,40188
rgg,15000,59749,7.96653,8,29856,39926
rgg,15000,59714,7.96187,8,29932,40286
rgg,15000,59636,7.95147,8,29916,40003
rgg,15000,59255,7.90067,8,29622,39668
rgg,15000,59701,7.96013,8,29814,40322
rgg,15000,59438,7.92507,8,29675,39851
rgg,15000,59643,7.9524,8,29904,39919
rgg,15000,59224,7.89653,8,29688,39680
rgg,15000,59263,7.90173,8,29575,39802
rgg,15000,59080,7.87733,8,29533,39388
rgg,15000,58940,7.85867,8,29630,39677
rgg,15000,59148,7.8864,8,29535,39362
rgg,15000,59778,7.9704,8,29750,40207
rgg,15000,59599,7.94653,8,29761,40506
rgg,15000,59346,7.9128,8,29581,39600
rgg,15000,59256,7.9008,8,29580,39749
rgg,15000,59112,7.8816,8,29622,39586
rgg,15000,59327,7.91027,8,29759,40320
rgg,15000,59586,7.9448,8,29752,40433
rgg,15000,59452,7.92693,8,29766,39830
rgg,15000,58951,7.86013,8,29533,39775
rgg,15000,58714,7.82853,8,29333,39657
rgg,15000,59466,7.9288,8,29697,39783
rgg,15000,59286,7.9048,8,29585,39650
rgg,15000,59713,7.96173,8,29712,39803
rgg,15000,59250,7.9,8,29586,39380
rgg,15000,59178,7.8904,8,29678,39695
rgg,15000,59223,7.8964,8,29672,39681
rgg,15000,58864,7.84853,8,29514,39528
rgg,15000,59544,7.9392,8,29770,39813
rgg,15000,59373,7.9164,8,29772,40032
rgg,15000,59592,7.9456,8,29764,39785
rgg,15000,58829,7.84387,8,29361,39293
rgg,15000,59494,7.93253,8,29609,39565
rgg,15000,59310,7.908,8,29589,39723
rgg,15000,59290,7.90533,8,29660,39609
rgg,15000,59408,7.92107,8,29828,40327
rgg,15000,59375,7.91667,8,29802,39967
rgg,15000,59281,7.90413,8,29654,39610
rgg,15000,59423,7.92307,8,29637,40235
rgg,15000,59200,7.89333,8,29617,39769
rgg,15000,59306,7.90747,8,29643,40095
rgg,15000,59517,7.9356,8,29662,39729
rgg,15000,59479,7.93053,8,29511,39919
rgg,15000,59490,7.932,8,29609,40107
rgg,15000,59306,7.90747,8,29556,39793
rgg,15000,59382,7.9176,8,29646,40134
rgg,15000,59802,7.9736,8,29911,40322
rgg,15000,59396,7.91947,8,29575,39859
rgg,15000,59595,7.946,8,29808,39844
rgg,15000,58730,7.83067,8,29264,39044
rgg,15000,59003,7.86707,8,29465,38916
rgg,15000,59193,7.8924,8,29727,39817
rgg,15000,58964,7.86187,8,29314,39086
rgg,15000,59382,7.9176,8,29664,39963
rgg,15000,59288,7.90507,8,29481,38781
rgg,15000,59453,7.92707,8,29972,40840
rgg,15000,59211,7.8948,8,29677,40322
rgg,15000,59368,7.91573,8,29661,39874
rgg,15000,59260,7.90133,8,29470,39694
rgg,15000,59548,7.93973,8,29788,39788
rgg,15000,59502,7.9336,8,29826,39848
rgg,15000,59537,7.93827,8,29820,40401
rgg,15000,118119,15.7492,16,59320,81309
rgg,15000,118205,15.7607,16,59244,81748
rgg,15000,117430,15.6573,16,58775,81407
rgg,15000,117915,15.722,16,59031,81241
rgg,15000,118471,15.7961,16,59371,82083
rgg,15000,119278,15.9037,16,59551,82228
rgg,15000,119099,15.8799,16,59649,82844
rgg,15000,117632,15.6843,16,58587,79760
rgg,15000,118284,15.7712,16,59255,81968
rgg,15000,119208,15.8944,16,60009,83828
rgg,15000,117751,15.7001,16,58897,80246
rgg,15000,117585,15.678,16,58660,80406
rgg,15000,117770,15.7027,16,58583,80549
rgg,15000,118498,15.7997,16,59712,82082
rgg,15000,118466,15.7955,16,58949,79781
rgg,15000,117347,15.6463,16,58388,79325
rgg,15000,117933,15.7244,16,59264,82268
rgg,15000,117650,15.6867,16,58671,80946
rgg,15000,118135,15.7513,16,58993,81396
rgg,15000,118661,15.8215,16,59458,81140
rgg,15000,118316,15.7755,16,59131,80639
rgg,15000,118412,15.7883,16,59035,81396
rgg,15000,118139,15.7519,16,59122,81824
rgg,15000,117892,15.7189,16,59235,81439
rgg,15000,118703,15.8271,16,59115,81210
rgg,15000,118125,15.75,16,59039,80850
rgg,15000,118287,15.7716,16,59097,81353
rgg,15000,117940,15.7253,16,58911,80251
rgg,15000,118217,15.7623,16,59362,82325
rgg,15000,118137,15.7516,16,59322,81715
rgg,15000,118564,15.8085,16,59186,82359
rgg,15000,118094,15.7459,16,58778,80523
rgg,15000,117862,15.7149,16,59223,81688
rgg,15000,117234,15.6312,16,58857,81315
rgg,15000,117125,15.6167,16,58687,80557
rgg,15000,117906,15.7208,16,58783,80556
rgg,15000,117669,15.6892,16,58730,81048
rgg,15000,118209,15.7612,16,59078,81886
rgg,15000,118495,15.7993,16,59154,81786
rgg,15000,118298,15.7731,16,59255,81100
rgg,15000,117906,15.7208,16,58800,80301
rgg,15000,117884,15.7179,16,59005,81153
rgg,15000,118386,15.7848,16,59322,80691
rgg,15000,117725,15.6967,16,58701,80681
rgg,15000,117991,15.7321,16,58859,80417
rgg,15000,117825,15.71,16,58730,79734
rgg,15000,117855,15.714,16,59095,81908
rgg,15000,117424,15.6565,16,58756,81174
rgg,15000,118508,15.8011,16,59078,80958
rgg,15000,118161,15.7548,16,59005,81293
rgg,15000,118233,15.7644,16,59187,81501
rgg,15000,117946,15.7261,16,58804,79999
rgg,15000,118356,15.7808,16,59050,81341
rgg,15000,117555,15.674,16,58997,81918
rgg,15000,117834,15.7112,16,58920,80439
rgg,15000,118316,15.7755,16,58972,81635
rgg,15000,118002,15.7336,16,59102,81527
rgg,15000,117625,15.6833,16,58752,81494
rgg,15000,118215,15.762,16,59019,81144
rgg,15000,118155,15.754,16,58932,80983
rgg,15000,118577,15.8103,16,59307,81421
rgg,15000,117705,15.694,16,58844,80066
rgg,15000,118225,15.7633,16,58690,79651
rgg,15000,118022,15.7363,16,59015,81439
rgg,15000,118090,15.7453,16,59066,81506
rgg,15000,118622,15.8163,16,59048,80359
rgg,15000,117444,15.6592,16,58731,81759
rgg,15000,118227,15.7636,16,59033,81042
rgg,15000,117942,15.7256,16,58967,80745
rgg,15000,118318,15.7757,16,59020,80394
rgg,15000,117858,15.7144,16,58981,80812
rgg,15000,118521,15.8028,16,59355,80991
rgg,15000,118195,15.7593,16,59117,81012
rgg,15000,117811,15.7081,16,58730,80889
rgg,15000,118409,15.7879,16,59061,80448
rgg,15000,118570,15.8093,16,59543,81598
rgg,15000,117734,15.6979,16,58941,81164
rgg,15000,118070,15.7427,16,59270,81106
rgg,15000,117868,15.7157,16,58903,80949
rgg,15000,118103,15.7471,16,59279,82472
rgg,15000,118156,15.7541,16,59076,81330
rgg,15000,117775,15.7033,16,58903,81343
rgg,15000,118606,15.8141,16,59315,82056
rgg,15000,118117,15.7489,16,59087,81196
rgg,15000,118218,15.7624,16,58947,80599
rgg,15000,118531,15.8041,16,59538,81179
rgg,15000,118025,15.7367,16,59492,82023
rgg,15000,118169,15.7559,16,59029,81078
rgg,15000,118685,15.8247,16,59578,82366
rgg,15000,118018,15.7357,16,58715,80230
rgg,15000,117837,15.7116,16,58832,81565
rgg,15000,117580,15.6773,16,58789,80376
rgg,15000,118147,15.7529,16,59141,81092
rgg,15000,117966,15.7288,16,59184,81110
