model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
er_p,20000,320494,32.0494,32,1,160106,9993,9862
er_p,25000,200078,16.0062,16,1,99922,12483,12128
er_p,25000,24640,1.9712,2,1,12410,12374,12390
rgg_torus,10000,40025,8.005,8,1,26985,4985,4925
er_p,25000,400154,32.0123,32,1,200444,12357,12332
rgg_torus,10000,80022,16.0044,16,1,55774,4901,4819
rgg_torus,15000,14922,1.9896,2,1,8989,7534,7420
rgg_torus,15000,59906,7.98747,8,1,39776,7525,7335
rgg_torus,20000,20039,2.0039,2,1,12302,9874,9873
rgg_torus,15000,29886,3.9848,4,1,18906,7596,7402
rgg_torus,10000,159864,31.9728,32,1,112780,4904,4806
rgg_torus,15000,119947,15.9929,16,1,82340,7519,7317
rgg_torus,5000,39713,15.8852,16,1,26883,2520,2471
rgg_torus,20000,40237,4.0237,4,1,26086,9829,9782
rgg_torus,15000,239567,31.9423,32,1,167073,7511,7229
er_p,5000,5018,2.0072,2,1,2454,2526,2450
er_p,5000,10067,4.0268,4,1,5067,2484,2491
rgg_torus,25000,24879,1.99032,2,1,15041,12379,12284
rgg_torus,20000,80386,8.0386,8,1,54100,9876,9745
rgg_torus,25000,50076,4.00608,4,1,32294,12347,12262
rgg_torus,20000,320583,32.0583,32,1,224060,10045,9602
er_p,5000,20144,8.0576,8,1,10047,2492,2435
er_p,10000,10067,2.0134,2,1,5027,5005,4958
er_p,5000,40254,16.1016,16,1,20273,2438,2496
er_p,5000,80349,32.1396,32,1,40789,2444,2231
rgg_torus,25000,199960,15.9968,16,1,138878,12482,12019
er_p,10000,40255,8.051,8,1,20547,4898,4955
er_p,15000,15075,2.01,2,1,7663,7456,7404
er_p,10000,80349,16.0698,16,1,40502,4992,4809
rgg_torus,25000,400415,32.0332,32,1,282525,12323,12080
er_p,15000,30225,4.03,4,1,15348,7434,7464
rgg_torus,20000,160130,16.013,16,1,109586,10128,9727
er_p,10000,160202,32.0404,32,1,80488,4913,4852
er_p,15000,60441,8.0588,8,1,30323,7467,7428
rgg_torus,25000,100046,8.00368,8,1,67512,12404,12161
er_p,20000,20144,2.0144,2,1,10223,9897,9891
er_p,20000,40255,4.0255,4,1,20061,10050,9824
er_p,15000,120393,16.0524,16,1,60067,7609,7296
er_p,15000,240358,32.0477,32,1,120869,7446,7284
er_p,25000,25110,2.0088,2,1,12785,12398,12281
er_p,25000,50247,4.01976,4,1,25253,12424,12421
er_p,20000,160203,16.0203,16,1,80217,9977,9913
rgg_torus,5000,4927,1.9708,2,1,2917,2520,2448
rgg_torus,5000,39588,15.8352,16,1,27262,2436,2404
rgg_torus,5000,9890,3.956,4,1,6302,2548,2432
er_p,10000,20144,4.0288,4,1,10148,4996,4959
er_p,25000,100482,8.03856,8,1,50297,12416,12315
er_p,25000,200243,16.0194,16,1,100114,12528,12257
rgg_torus,5000,19825,7.93,8,1,13436,2442,2444
rgg_torus,10000,9923,1.9846,2,1,5964,5023,4938
rgg_torus,5000,79461,31.7844,32,1,54582,2491,2357
er_p,20000,320490,32.049,32,1,159619,10056,9852
rgg_torus,10000,19791,3.9582,4,1,12497,5056,4871
er_p,20000,80349,8.0349,8,1,40086,10081,9869
rgg_torus,10000,159467,31.8934,32,1,111752,4966,4621
rgg_torus,10000,39958,7.9916,8,1,26781,5040,4795
rgg_torus,10000,79944,15.9888,16,1,54960,5066,4695
rgg_torus,15000,14904,1.9872,2,1,9336,7267,7477
er_p,25000,400244,32.0195,32,1,200857,12438,12124
rgg_torus,15000,29843,3.97907,4,1,19333,7398,7424
rgg_torus,20000,20086,2.0086,2,1,12291,9916,9991
rgg_torus,15000,120207,16.0276,16,1,81730,7551,7403
rgg_torus,15000,60272,8.03627,8,1,40826,7435,7407
rgg_torus,20000,39988,3.9988,4,1,25719,9920,9967
rgg_torus,15000,239973,31.9964,32,1,164691,7577,7367
er_p,5000,5042,2.0168,2,1,2557,2476,2498
rgg_torus,20000,80035,8.0035,8,1,53185,10044,9849
er_p,5000,19928,7.9712,8,1,9860,2550,2491
er_p,5000,10086,4.0344,4,1,5172,2441,2447
rgg_torus,25000,25148,2.01184,2,1,15356,12431,12467
rgg_torus,25000,49892,3.99136,4,1,32504,12319,12453
rgg_torus,20000,160222,16.0222,16,1,110054,10017,9800
er_p,10000,10086,2.0172,2,1,5023,5039,4870
er_p,5000,40010,16.004,16,1,20203,2480,2378
er_p,10000,40010,8.002,8,1,20498,4892,4826
rgg_torus,20000,319798,31.9798,32,1,223658,10030,9633
er_p,10000,19928,3.9856,4,1,10199,4986,4930
rgg_torus,25000,100255,8.0204,8,1,67006,12521,12321
er_p,5000,80043,32.0172,32,1,40052,2549,2322
er_p,10000,80044,16.0088,16,1,40318,4971,4776
er_p,15000,15001,2.00013,2,1,7416,7541,7430
rgg_torus,25000,200519,16.0415,16,1,137387,12720,12316
er_p,20000,19928,1.9928,2,1,9745,10152,9886
er_p,15000,30002,4.00027,4,1,15075,7439,7398
rgg_torus,25000,400448,32.0358,32,1,280645,12400,12190
er_p,15000,59920,7.98933,8,1,29982,7458,7441
er_p,10000,159895,31.979,32,1,80059,5007,4989
er_p,20000,40010,4.001,4,1,20358,9966,9987
er_p,15000,119987,15.9983,16,1,60001,7500,7176
er_p,20000,80044,8.0044,8,1,40328,9934,9948
er_p,25000,24869,1.98952,2,1,12525,12457,12335
er_p,20000,159894,15.9894,16,1,79727,10006,9884
er_p,25000,49948,3.99584,4,1,24897,12427,12479
er_p,15000,239960,31.9947,32,1,120297,7512,7143
rgg_torus,5000,20245,8.098,8,1,13942,2463,2481
rgg_torus,5000,5164,2.0656,2,1,3172,2454,2488
rgg_torus,5000,40212,16.0848,16,1,27987,2480,2490
rgg_torus,5000,10254,4.1016,4,1,6799,2457,2485
rgg_torus,10000,9977,1.9954,2,1,5954,4981,4995
er_p,25000,99991,7.99928,8,1,49789,12647,12263
rgg_torus,10000,20092,4.0184,4,1,12849,5007,4987
rgg_torus,5000,80387,32.1548,32,1,57486,2411,2489
rgg_torus,10000,39910,7.982,8,1,26623,5002,4928
er_p,20000,320244,32.0244,32,1,159860,10038,9715
er_p,25000,199882,15.9906,16,1,99065,12685,12410
rgg_torus,15000,15091,2.01213,2,1,9085,7468,7453
rgg_torus,10000,80024,16.0048,16,1,54147,5017,4891
rgg_torus,15000,120008,16.0011,16,1,82663,7517,7472
er_p,25000,399943,31.9954,32,1,199421,12634,12394
rgg_torus,15000,30081,4.0108,4,1,19440,7419,7484
rgg_torus,20000,20053,2.0053,2,1,11941,10112,9945
rgg_torus,15000,60041,8.00547,8,1,40396,7508,7475
rgg_torus,15000,240376,32.0501,32,1,165973,7452,7479
rgg_torus,20000,40077,4.0077,4,1,25629,10145,9930
rgg_torus,25000,25068,2.00544,2,1,15305,12386,12421
er_p,5000,5072,2.0288,2,1,2606,2493,2488
rgg_torus,25000,50063,4.00504,4,1,32260,12549,12462
er_p,5000,10125,4.05,4,1,5013,2506,2489
rgg_torus,20000,80215,8.0215,8,1,53240,10158,9933
rgg_torus,10000,160029,32.0058,32,1,110189,5000,4878
rgg_torus,20000,159953,15.9953,16,1,109880,9989,9868
er_p,5000,40055,16.022,16,1,19867,2572,2452
er_p,5000,20018,8.0072,8,1,9986,2557,2414
er_p,5000,79905,31.962,32,1,40342,2504,2230
er_p,10000,10125,2.025,2,1,4951,5042,4917
er_p,10000,40055,8.011,8,1,20109,4917,4925
rgg_torus,25000,100216,8.01728,8,1,67428,12522,12417
er_p,15000,15019,2.00253,2,1,7469,7517,7480
er_p,10000,79905,15.981,16,1,40101,4994,4925
rgg_torus,25000,200146,16.0117,16,1,138636,12395,12400
rgg_torus,25000,400328,32.0262,32,1,279323,12537,12414
rgg_torus,20000,320091,32.0091,32,1,224081,9995,9944
er_p,15000,60198,8.0264,8,1,30073,7588,7482
er_p,15000,30064,4.00853,4,1,14882,7593,7433
er_p,10000,159421,31.8842,32,1,79469,5072,4961
er_p,20000,20018,2.0018,2,1,9782,10118,9975
er_p,20000,40055,4.0055,4,1,20188,9923,9999
er_p,15000,119713,15.9617,16,1,59785,7547,7432
er_p,10000,20018,4.0036,4,1,9932,5087,4971
er_p,25000,25075,2.006,2,1,12418,12476,12429
er_p,20000,159420,15.942,16,1,79109,10135,9822
er_p,20000,79905,7.9905,8,1,39850,10101,9975
er_p,25000,50107,4.00856,4,1,25093,12383,12346
er_p,15000,239635,31.9513,32,1,120201,7366,7330
rgg_torus,5000,10021,4.0084,4,1,6459,2484,2487
rgg_torus,5000,20087,8.0348,8,1,13479,2503,2484
rgg_torus,5000,39887,15.9548,16,1,27535,2520,2487
rgg_torus,5000,79792,31.9168,32,1,55695,2483,2440
er_p,25000,99764,7.98112,8,1,49799,12482,12325
rgg_torus,10000,9905,1.981,2,1,5862,4991,4989
rgg_torus,10000,20012,4.0024,4,1,12937,4996,4998
er_p,25000,199547,15.9638,16,1,99308,12611,12376
er_p,20000,319445,31.9445,32,1,159215,10044,9955
rgg_torus,5000,4999,1.9996,2,1,3073,2469,2450
er_p,25000,398680,31.8944,32,1,199415,12515,12124
rgg_torus,10000,40092,8.0184,8,1,26927,4956,4934
rgg_torus,15000,29791,3.97213,4,1,19113,7464,7461
rgg_torus,15000,14864,1.98187,2,1,8999,7450,7467
rgg_torus,10000,80186,16.0372,16,1,54401,5027,4943
rgg_torus,15000,59918,7.98907,8,1,40299,7526,7445
rgg_torus,10000,160096,32.0192,32,1,109571,5026,4936
rgg_torus,15000,120216,16.0288,16,1,82435,7504,7349
rgg_torus,15000,239939,31.9919,32,1,166191,7555,7240
rgg_torus,20000,39727,3.9727,4,1,25700,9908,9894
rgg_torus,25000,24820,1.9856,2,1,15177,12379,12434
rgg_torus,20000,79965,7.9965,8,1,53730,9966,9932
er_p,5000,4887,1.9548,2,1,2474,2495,2440
er_p,5000,9893,3.9572,4,1,4984,2447,2499
er_p,5000,40022,16.0088,16,1,20449,2471,2312
rgg_torus,25000,49676,3.97408,4,1,32099,12417,12328
er_p,5000,19950,7.98,8,1,9767,2550,2444
rgg_torus,20000,19932,1.9932,2,1,11984,10013,9949
er_p,10000,9893,1.9786,2,1,4873,5097,4952
er_p,5000,79980,31.992,32,1,39819,2509,2462
rgg_torus,25000,99632,7.97056,8,1,67043,12384,12355
er_p,10000,40022,8.0044,8,1,20037,4961,4908
rgg_torus,20000,319835,31.9835,32,1,227690,9825,9843
er_p,10000,19950,3.99,4,1,9782,5059,4944
er_p,15000,14892,1.9856,2,1,7463,7554,7417
er_p,10000,79980,15.996,16,1,40287,4933,4895
er_p,15000,30083,4.01107,4,1,15006,7593,7482
er_p,10000,160393,32.0786,32,1,79736,5086,4944
er_p,15000,60087,8.0116,8,1,30117,7462,7268
er_p,20000,19950,1.995,2,1,10085,9963,9960
rgg_torus,20000,159775,15.9775,16,1,111179,9836,9874
rgg_torus,25000,199484,15.9587,16,1,137331,12365,12232
er_p,20000,79981,7.9981,8,1,39720,10024,9999
er_p,15000,240160,32.0213,32,1,120696,7423,7336
er_p,20000,40022,4.0022,4,1,20067,10036,9949
er_p,25000,24957,1.99656,2,1,12438,12530,12390
er_p,15000,120192,16.0256,16,1,60158,7465,7134
rgg_torus,25000,400250,32.02,32,1,276935,12453,12034
er_p,25000,50050,4.004,4,1,25103,12461,12434
rgg_torus,5000,5034,2.0136,2,1,3079,2490,2473
er_p,20000,160394,16.0394,16,1,80233,9890,9897
rgg_torus,5000,19968,7.9872,8,1,13357,2480,2413
rgg_torus,5000,39987,15.9948,16,1,27534,2458,2349
rgg_torus,5000,10021,4.0084,4,1,6364,2513,2480
rgg_torus,5000,80004,32.0016,32,1,55008,2529,2256
er_p,25000,100201,8.01608,8,1,49936,12439,12459
rgg_torus,10000,19795,3.959,4,1,12580,5095,4954
rgg_torus,10000,9890,1.978,2,1,5747,5160,4987
er_p,25000,200355,16.0284,16,1,100694,12307,11946
rgg_torus,10000,79575,15.915,16,1,54282,5019,4844
rgg_torus,10000,39695,7.939,8,1,26006,5133,4920
er_p,20000,320392,32.0392,32,1,160477,9970,9791
rgg_torus,15000,59799,7.9732,8,1,40168,7458,7382
rgg_torus,10000,159417,31.8834,32,1,110839,5019,4902
rgg_torus,15000,14936,1.99147,2,1,8971,7531,7457
rgg_torus,20000,19928,1.9928,2,1,12093,9996,9971
rgg_torus,15000,29959,3.99453,4,1,19108,7544,7436
er_p,25000,400131,32.0105,32,1,199473,12623,12200
rgg_torus,20000,39962,3.9962,4,1,25632,9997,9920
rgg_torus,15000,119575,15.9433,16,1,81629,7540,7312
rgg_torus,25000,25226,2.01808,2,1,15301,12416,12387
rgg_torus,15000,239111,31.8815,32,1,165193,7495,7151
rgg_torus,20000,79960,7.996,8,1,53620,10052,9965
rgg_torus,20000,159425,15.9425,16,1,110356,9996,9921
er_p,5000,10047,4.0188,4,1,5030,2546,2457
er_p,5000,19927,7.9708,8,1,10191,2404,2434
rgg_torus,25000,50125,4.01,4,1,32239,12526,12145
er_p,5000,79865,31.946,32,1,39607,2583,2444
er_p,5000,39847,15.9388,16,1,19919,2522,2334
er_p,10000,10047,2.0094,2,1,4913,5052,4894
er_p,10000,19927,3.9854,4,1,9915,5050,4920
er_p,10000,39847,7.9694,8,1,19833,4970,4892
rgg_torus,25000,100089,8.00712,8,1,67124,12469,12152
rgg_torus,20000,318989,31.8989,32,1,221805,10105,9832
rgg_torus,25000,199845,15.9876,16,1,136580,12426,11965
er_p,15000,14974,1.99653,2,1,7484,7544,7486
er_p,15000,59750,7.96667,8,1,29784,7481,7284
er_p,5000,5001,2.0004,2,1,2599,2403,2485
er_p,15000,29896,3.98613,4,1,15051,7464,7383
er_p,20000,19927,1.9927,2,1,9885,9998,9942
er_p,10000,79865,15.973,16,1,40274,4927,4983
er_p,15000,119616,15.9488,16,1,60029,7462,7388
er_p,20000,39847,3.9847,4,1,20002,10069,9937
er_p,10000,159520,31.904,32,1,80892,4917,4529
er_p,25000,49707,3.97656,4,1,24928,12366,12282
er_p,25000,99781,7.98248,8,1,50101,12417,12359
er_p,20000,79865,7.9865,8,1,40308,9866,9990
rgg_torus,25000,399634,31.9707,32,1,276013,12524,11797
er_p,15000,239159,31.8879,32,1,119477,7519,7364
rgg_torus,5000,5018,2.0072,2,1,3138,2432,2492
er_p,20000,159520,15.952,16,1,80379,9807,9898
rgg_torus,5000,9841,3.9364,4,1,6515,2403,2463
rgg_torus,5000,39959,15.9836,16,1,27495,2532,2406
rgg_torus,5000,20005,8.002,8,1,13341,2507,2407
er_p,25000,199078,15.9262,16,1,99340,12537,12455
rgg_torus,10000,10011,2.0022,2,1,6045,4947,4967
er_p,20000,319103,31.9103,32,1,159763,10005,9999
rgg_torus,10000,20022,4.0044,4,1,12870,4948,4980
er_p,25000,24919,1.99352,2,1,12421,12409,12487
rgg_torus,15000,14906,1.98747,2,1,8837,7488,7455
rgg_torus,10000,80070,16.014,16,1,54818,5066,4904
rgg_torus,10000,39863,7.9726,8,1,26717,5026,4924
rgg_torus,15000,59881,7.98413,8,1,40190,7534,7375
rgg_torus,10000,160058,32.0116,32,1,112165,5067,4961
rgg_torus,15000,29865,3.982,4,1,19167,7462,7383
er_p,25000,398617,31.8894,32,1,199698,12471,12222
rgg_torus,15000,119805,15.974,16,1,82267,7481,7340
rgg_torus,5000,79982,31.9928,32,1,56022,2440,2384
rgg_torus,20000,79868,7.9868,8,1,53963,9889,9875
rgg_torus,20000,39910,3.991,4,1,25689,9958,9982
rgg_torus,15000,240361,32.0481,32,1,166495,7489,7190
er_p,5000,4961,1.9844,2,1,2441,2544,2417
rgg_torus,20000,159827,15.9827,16,1,110385,9810,9856
rgg_torus,20000,19981,1.9981,2,1,12125,9839,9993
rgg_torus,25000,24863,1.98904,2,1,14952,12565,12480
rgg_torus,25000,49749,3.97992,4,1,32018,12475,12434
er_p,5000,19873,7.9492,8,1,9853,2552,2407
rgg_torus,25000,99802,7.98416,8,1,66733,12521,12440
er_p,5000,39858,15.9432,16,1,20039,2500,2461
er_p,10000,9952,1.9904,2,1,5018,4939,4969
rgg_torus,25000,199601,15.9681,16,1,136734,12563,12492
er_p,5000,79985,31.994,32,1,40057,2438,2376
er_p,10000,19873,3.9746,4,1,9804,5083,4964
er_p,10000,39857,7.9714,8,1,20070,4989,4876
er_p,15000,14858,1.98107,2,1,7474,7422,7403
rgg_torus,20000,319927,31.9927,32,1,223491,9847,9697
er_p,15000,29826,3.9768,4,1,15082,7395,7400
er_p,10000,79985,15.997,16,1,40140,5009,4908
rgg_torus,25000,399558,31.9646,32,1,278741,12498,12411
er_p,10000,160031,32.0062,32,1,79962,4980,4861
er_p,20000,19873,1.9873,2,1,9902,10071,9940
er_p,15000,59977,7.99693,8,1,30140,7499,7479
er_p,20000,39857,3.9857,4,1,19850,10011,9936
er_p,15000,120135,16.018,16,1,59754,7566,7403
er_p,25000,24844,1.98752,2,1,12584,12347,12461
rgg_torus,5000,4973,1.9892,2,1,2986,2454,2483
er_p,20000,79985,7.9985,8,1,39929,10065,9989
er_p,15000,239740,31.9653,32,1,119882,7540,7373
er_p,5000,9952,3.9808,4,1,4933,2520,2474
er_p,25000,49886,3.99088,4,1,25098,12436,12317
rgg_torus,5000,10070,4.028,4,1,6385,2537,2450
er_p,20000,160031,16.0031,16,1,79937,9994,9659
er_p,25000,100019,8.00152,8,1,49591,12756,12386
rgg_torus,5000,20071,8.0284,8,1,13250,2544,2443
rgg_torus,5000,40386,16.1544,16,1,26595,2612,2425
rgg_torus,10000,20163,4.0326,4,1,13206,4865,4806
rgg_torus,10000,10031,2.0062,2,1,6208,4848,4869
rgg_torus,10000,79942,15.9884,16,1,56630,4831,4748
rgg_torus,5000,80232,32.0928,32,1,54818,2565,2350
er_p,20000,319554,31.9554,32,1,159826,10043,9717
rgg_torus,10000,40259,8.0518,8,1,27388,4949,4752
er_p,25000,199907,15.9926,16,1,100752,12406,12386
rgg_torus,15000,59960,7.99467,8,1,40467,7473,7413
rgg_torus,10000,159691,31.9382,32,1,114667,4859,4636
rgg_torus,20000,19961,1.9961,2,1,12094,9984,9934
rgg_torus,15000,30066,4.0088,4,1,19427,7499,7435
er_p,25000,399350,31.948,32,1,200141,12549,12192
rgg_torus,15000,14945,1.99267,2,1,9239,7412,7456
rgg_torus,15000,119985,15.998,16,1,82374,7557,7367
rgg_torus,20000,40024,4.0024,4,1,25598,10029,9855
rgg_torus,20000,79862,7.9862,8,1,53441,10119,9843
rgg_torus,15000,239753,31.9671,32,1,166369,7482,7268
er_p,5000,4970,1.988,2,1,2537,2569,2495
rgg_torus,20000,160258,16.0258,16,1,110047,10117,9779
er_p,5000,10015,4.006,4,1,4993,2539,2487
er_p,5000,19971,7.9884,8,1,10018,2536,2413
rgg_torus,25000,50349,4.02792,4,1,32392,12536,12377
er_p,5000,40182,16.0728,16,1,20131,2533,2296
rgg_torus,20000,320258,32.0258,32,1,222452,9937,9337
rgg_torus,25000,25273,2.02184,2,1,15137,12659,12436
rgg_torus,25000,100108,8.00864,8,1,66606,12563,12254
er_p,10000,10015,2.003,2,1,5071,4970,4939
er_p,5000,80283,32.1132,32,1,40238,2534,2359
er_p,10000,19971,3.9942,4,1,9941,4988,4895
er_p,15000,15019,2.00253,2,1,7577,7571,7377
er_p,15000,30126,4.0168,4,1,15189,7411,7477
er_p,10000,160374,32.0748,32,1,80612,4953,4941
er_p,15000,60388,8.05173,8,1,30281,7386,7386
rgg_torus,25000,199913,15.993,16,1,136889,12535,12220
er_p,15000,120174,16.0232,16,1,60078,7591,7064
er_p,10000,80285,16.057,16,1,40709,4835,4933
rgg_torus,25000,399653,31.9722,32,1,274875,12728,12035
er_p,20000,19971,1.9971,2,1,10195,9753,9983
er_p,25000,25099,2.00792,2,1,12446,12498,12417
er_p,20000,40182,4.0182,4,1,20036,10006,9825
er_p,20000,160374,16.0374,16,1,79971,9995,9982
er_p,20000,80285,8.0285,8,1,40141,10031,9762
er_p,10000,40182,8.0364,8,1,19835,5091,4908
er_p,25000,50209,4.01672,4,1,25182,12457,12334
rgg_torus,5000,5008,2.0032,2,1,3088,2462,2462
er_p,15000,240939,32.1252,32,1,120636,7461,7414
er_p,25000,100024,8.00192,8,1,49511,12768,12426
er_p,25000,200610,16.0488,16,1,100500,12493,12207
rgg_torus,5000,19905,7.962,8,1,13602,2450,2478
er_p,20000,320522,32.0522,32,1,160885,9874,9869
rgg_torus,5000,39949,15.9796,16,1,28050,2424,2454
rgg_torus,5000,79613,31.8452,32,1,55328,2445,2479
rgg_torus,10000,10038,2.0076,2,1,6152,4945,4980
rgg_torus,10000,20071,4.0142,4,1,13177,4940,4961
rgg_torus,10000,79828,15.9656,16,1,55273,4912,4963
rgg_torus,10000,39860,7.972,8,1,27240,4851,4998
rgg_torus,15000,30334,4.04453,4,1,19489,7452,7444
rgg_torus,10000,159818,31.9636,32,1,112855,4909,4952
rgg_torus,5000,10005,4.002,4,1,6555,2480,2500
rgg_torus,15000,120117,16.0156,16,1,80952,7682,7484
rgg_torus,15000,15171,2.0228,2,1,9116,7488,7482
er_p,25000,400605,32.0484,32,1,200802,12409,12470
rgg_torus,20000,40117,4.0117,4,1,25943,9985,9909
rgg_torus,15000,60209,8.02787,8,1,40211,7575,7471
rgg_torus,20000,19966,1.9966,2,1,12098,10053,9933
rgg_torus,25000,25029,2.00232,2,1,15104,12498,12423
rgg_torus,20000,80162,8.0162,8,1,54221,9898,9878
rgg_torus,15000,240088,32.0117,32,1,164319,7644,7416
er_p,5000,4925,1.97,2,1,2417,2534,2472
er_p,5000,9920,3.968,4,1,4949,2484,2473
er_p,5000,39779,15.9116,16,1,20118,2448,2426
er_p,5000,19814,7.9256,8,1,9851,2576,2380
rgg_torus,20000,159919,15.9919,16,1,111095,9929,9889
rgg_torus,25000,50086,4.00688,4,1,32472,12265,12478
er_p,10000,9920,1.984,2,1,4987,5056,4963
rgg_torus,25000,100221,8.01768,8,1,67072,12387,12490
er_p,10000,39779,7.9558,8,1,19715,5033,4978
er_p,10000,19814,3.9628,4,1,10175,4874,4983
rgg_torus,20000,319751,31.9751,32,1,226176,9975,9823
er_p,15000,14938,1.99173,2,1,7507,7420,7459
er_p,10000,79796,15.9592,16,1,39527,5136,4861
er_p,10000,159501,31.9002,32,1,79439,5083,4773
er_p,15000,29736,3.9648,4,1,14942,7417,7411
er_p,15000,59793,7.9724,8,1,29815,7511,7364
rgg_torus,25000,200047,16.0038,16,1,135979,12538,12481
er_p,5000,79796,31.9184,32,1,40001,2538,2278
er_p,20000,19814,1.9814,2,1,9808,10111,9903
er_p,20000,39779,3.9779,4,1,20142,9935,9984
er_p,15000,239294,31.9059,32,1,119929,7558,7227
er_p,15000,119686,15.9581,16,1,59806,7489,7281
rgg_torus,25000,399264,31.9411,32,1,272876,12733,12426
er_p,20000,159501,15.9501,16,1,79172,10055,9880
er_p,25000,24705,1.9764,2,1,12326,12496,12429
rgg_torus,5000,4886,1.9544,2,1,2854,2549,2498
rgg_torus,5000,9719,3.8876,4,1,6185,2504,2457
er_p,25000,49739,3.97912,4,1,25017,12407,12465
rgg_torus,5000,19769,7.9076,8,1,13264,2500,2495
rgg_torus,5000,39697,15.8788,16,1,27513,2450,2395
er_p,25000,99660,7.9728,8,1,49629,12533,12422
rgg_torus,10000,9832,1.9664,2,1,6152,4887,4993
rgg_torus,10000,19855,3.971,4,1,12807,4932,4992
er_p,20000,319262,31.9262,32,1,159485,10012,9823
er_p,20000,79796,7.9796,8,1,39759,10053,9871
rgg_torus,5000,79714,31.8856,32,1,56068,2473,2456
rgg_torus,15000,14748,1.9664,2,1,8916,7540,7352
er_p,25000,199278,15.9422,16,1,99706,12455,12327
rgg_torus,10000,39737,7.9474,8,1,26815,4901,4987
rgg_torus,10000,159863,31.9726,32,1,109263,5059,4881
rgg_torus,10000,79985,15.997,16,1,54780,4960,4956
er_p,25000,398943,31.9154,32,1,198930,12492,12450
rgg_torus,15000,29874,3.9832,4,1,18863,7615,7357
rgg_torus,15000,59794,7.97253,8,1,39332,7630,7288
rgg_torus,20000,19754,1.9754,2,1,12082,9917,9975
rgg_torus,20000,79779,7.9779,8,1,53121,10056,9952
rgg_torus,20000,39901,3.9901,4,1,25723,9993,9977
rgg_torus,15000,120120,16.016,16,1,80833,7609,7101
rgg_torus,15000,240001,32.0001,32,1,164196,7663,7029
er_p,5000,5101,2.0404,2,1,2469,2518,2383
rgg_torus,25000,49801,3.98408,4,1,32423,12311,12467
er_p,5000,10127,4.0508,4,1,5131,2484,2497
er_p,5000,79894,31.9576,32,1,39937,2496,2479
er_p,5000,39994,15.9976,16,1,19997,2505,2424
er_p,5000,20014,8.0056,8,1,9993,2500,2295
rgg_torus,20000,159816,15.9816,16,1,109263,10050,9928
rgg_torus,25000,24927,1.99416,2,1,15129,12316,12486
er_p,10000,20014,4.0028,4,1,10137,4917,4936
er_p,10000,10128,2.0256,2,1,5126,4958,4923
rgg_torus,25000,99969,7.99752,8,1,66564,12456,12476
er_p,10000,39994,7.9988,8,1,20028,4952,4853
er_p,15000,15096,2.0128,2,1,7601,7457,7435
er_p,10000,79894,15.9788,16,1,40088,4979,4889
er_p,15000,29906,3.98747,4,1,14780,7519,7383
er_p,10000,159599,31.9198,32,1,79608,5120,4795
er_p,20000,20014,2.0014,2,1,9915,10107,9906
er_p,15000,59765,7.96867,8,1,29606,7536,7401
er_p,15000,119914,15.9885,16,1,60004,7502,7490
rgg_torus,25000,199408,15.9526,16,1,136786,12497,12423
rgg_torus,20000,319751,31.9751,32,1,222537,10002,9884
er_p,25000,24830,1.9864,2,1,12454,12424,12337
er_p,15000,239411,31.9215,32,1,118646,7728,7469
rgg_torus,25000,399455,31.9564,32,1,278427,12475,12355
rgg_torus,5000,5110,2.044,2,1,3112,2510,2446
er_p,20000,79894,7.9894,8,1,40033,9984,9745
er_p,20000,159599,15.9599,16,1,80007,9888,9991
er_p,25000,49918,3.99344,4,1,24692,12617,12500
er_p,25000,99907,7.99256,8,1,49823,12528,12300
rgg_torus,10000,10029,2.0058,2,1,6080,4925,4969
rgg_torus,5000,10075,4.03,4,1,6456,2509,2467
rgg_torus,5000,20068,8.0272,8,1,13522,2536,2468
er_p,20000,39994,3.9994,4,1,20052,10001,9949
rgg_torus,5000,40122,16.0488,16,1,27709,2518,2364
er_p,20000,319399,31.9399,32,1,160206,10025,9400
rgg_torus,10000,20057,4.0114,4,1,12885,5009,4975
rgg_torus,5000,80043,32.0172,32,1,56158,2478,2336
rgg_torus,10000,39907,7.9814,8,1,26656,4994,4994
er_p,25000,199635,15.9708,16,1,100463,12297,12327
rgg_torus,15000,30194,4.02587,4,1,19491,7460,7462
er_p,25000,399763,31.981,32,1,200787,12468,12494
rgg_torus,15000,15142,2.01893,2,1,9226,7467,7473
rgg_torus,20000,19926,1.9926,2,1,12140,9919,9966
rgg_torus,10000,79753,15.9506,16,1,54886,5007,4955
rgg_torus,15000,60260,8.03467,8,1,40659,7475,7469
rgg_torus,15000,120115,16.0153,16,1,82913,7507,7489
rgg_torus,20000,40066,4.0066,4,1,25918,10011,9998
rgg_torus,20000,80391,8.0391,8,1,54028,10065,9932
rgg_torus,25000,24894,1.99152,2,1,14928,12452,12320
rgg_torus,20000,159986,15.9986,16,1,110216,10166,9925
